questao_numero,retrieval_recall,has_doc_ref,fold_k,z_winner_B3,i_star_B3
587,0.5,True,2,0,gemini-3.1-flash-lite
588,1.0,True,1,0,claude-haiku-4.5
595,1.0,True,1,0,gemini-3.1-flash-lite
600,0.25,True,1,0,gemini-3.1-flash-lite
602,0.0,True,0,0,gpt-5.4-nano
604,0.0,True,1,0,claude-haiku-4.5
608,0.5,True,3,0,claude-haiku-4.5
612,0.0,True,1,0,gemini-3.1-flash-lite
622,,False,2,0,gemini-3.1-flash-lite
624,0.6666666666666666,True,2,1,claude-haiku-4.5
625,1.0,True,1,1,claude-haiku-4.5
630,0.5,True,4,0,claude-haiku-4.5
640,,False,1,0,gemini-3.1-flash-lite
644,0.5,True,4,0,gemini-3.1-flash-lite
647,0.0,True,4,0,claude-haiku-4.5
654,,False,1,0,gemini-3.1-flash-lite
671,0.0,True,3,0,claude-haiku-4.5
676,1.0,True,3,1,gemini-3.1-flash-lite
686,1.0,True,2,1,gemini-3.1-flash-lite
690,1.0,True,3,1,gemini-3.1-flash-lite
692,1.0,True,2,0,claude-haiku-4.5
693,1.0,True,1,0,claude-haiku-4.5
694,1.0,True,3,0,claude-haiku-4.5
700,1.0,True,2,1,claude-haiku-4.5
704,0.5,True,0,0,gemini-3.1-flash-lite
706,0.5,True,0,0,gemini-3.1-flash-lite
708,0.25,True,1,0,gemini-3.1-flash-lite
710,1.0,True,1,0,gemini-3.1-flash-lite
711,1.0,True,4,0,claude-haiku-4.5
712,0.0,True,0,0,gpt-5.4-nano
