questao_numero,retrieval_recall,has_doc_ref,fold_k,z_winner_B2,i_star_B2
170,0.0,True,3,0,gemma4_e4b
171,0.125,True,2,0,gemma4_e4b
172,0.0,True,1,0,granite41_8b
173,0.0,True,8,0,granite41_8b
174,,False,4,1,gemma4_e4b
175,0.0,True,1,0,gemma4_e4b
176,0.5,True,6,0,gemma4_e4b
177,0.05,True,6,0,gemma4_e4b
178,0.0,True,0,0,gemma4_e4b
179,0.4,True,0,0,gemma4_e4b
180,0.0,True,9,1,granite41_8b
181,0.0,True,8,0,gemma4_e4b
182,0.6666666666666666,True,5,0,granite41_8b
183,0.6666666666666666,True,5,0,gemma4_e4b
184,0.5,True,8,0,gemma4_e4b
185,0.0,True,4,1,gemma4_e4b
186,0.09090909090909091,True,0,0,gemma4_e4b
187,0.0,True,7,0,granite41_8b
188,0.125,True,1,0,gemma4_e4b
189,0.0,True,1,1,gemma4_e4b
190,0.0,True,6,0,granite41_8b
191,0.75,True,3,0,gemma4_e4b
192,1.0,True,0,0,gemma4_e4b
193,0.3333333333333333,True,6,0,gemma4_e4b
194,0.0,True,5,0,gemma4_e4b
195,1.0,True,2,1,gemma4_e4b
196,0.5,True,4,0,gemma4_e4b
197,0.5,True,4,1,gemma4_e4b
198,0.0,True,9,1,gemma4_e4b
199,0.0,True,6,0,granite41_8b
200,0.0,True,4,1,gemma4_e4b
201,0.5,True,4,0,granite41_8b
202,0.0,True,8,0,gemma4_e4b
203,0.0,True,6,1,gemma4_e4b
204,0.75,True,2,0,gemma4_e4b
205,,False,8,0,granite41_8b
206,0.0,True,0,0,gemma4_e4b
207,0.2,True,8,0,granite41_8b
208,1.0,True,0,0,gemma4_e4b
209,0.0,True,1,0,gemma4_e4b
210,0.5,True,4,0,gemma4_e4b
211,0.0,True,1,0,gemma4_e4b
212,0.6666666666666666,True,4,1,granite41_8b
213,0.3333333333333333,True,9,1,gemma4_e4b
214,1.0,True,7,0,gemma4_e4b
215,0.3333333333333333,True,7,0,gemma4_e4b
216,0.0,True,6,0,gemma4_e4b
217,0.0,True,6,0,gemma4_e4b
218,0.5,True,7,1,gemma4_e4b
219,0.0,True,6,0,gemma4_e4b
220,0.5,True,4,1,gemma4_e4b
221,0.0,True,8,0,granite41_8b
222,0.0,True,8,0,granite41_8b
223,,False,4,1,gemma4_e4b
224,1.0,True,1,1,gemma4_e4b
225,,False,5,0,granite41_8b
226,0.0,True,3,1,gemma4_e4b
227,0.0,True,6,0,gemma4_e4b
228,0.25,True,4,0,gemma4_e4b
229,0.1111111111111111,True,7,1,gemma4_e4b
230,0.0,True,5,0,gemma4_e4b
231,0.5,True,8,0,granite41_8b
232,0.25,True,2,0,gemma4_e4b
233,0.0,True,2,0,granite41_8b
234,0.0,True,7,1,gemma4_e4b
235,0.0,True,7,1,gemma4_e4b
236,0.0,True,3,0,gemma4_e4b
237,0.0,True,3,0,gemma4_e4b
238,0.2,True,4,1,gemma4_e4b
239,0.0,True,4,1,gemma4_e4b
240,0.25,True,4,0,gemma4_e4b
241,0.0,True,4,0,qwen35_9b
242,0.0,True,7,0,gemma4_e4b
243,0.5,True,9,0,gemma4_e4b
244,0.5,True,9,0,gemma4_e4b
245,0.5,True,9,0,granite41_8b
246,0.2,True,1,0,granite41_8b
247,0.5,True,3,0,gemma4_e4b
248,0.0,True,2,0,gemma4_e4b
249,0.0,True,5,0,gemma4_e4b
250,0.0,True,0,0,gemma4_e4b
251,0.0,True,8,1,gemma4_e4b
252,0.5,True,0,0,gemma4_e4b
253,0.0,True,2,1,gemma4_e4b
254,1.0,True,7,0,gemma4_e4b
255,0.16666666666666666,True,0,0,gemma4_e4b
256,0.16666666666666666,True,5,0,gemma4_e4b
257,1.0,True,5,0,qwen35_9b
258,1.0,True,7,1,gemma4_e4b
259,1.0,True,5,0,gemma4_e4b
260,0.0,True,5,0,granite41_8b
261,1.0,True,0,0,granite41_8b
262,0.0,True,5,0,gemma4_e4b
263,0.5,True,0,1,gemma4_e4b
264,0.125,True,7,0,gemma4_e4b
265,0.1,True,3,0,gemma4_e4b
266,1.0,True,8,1,gemma4_e4b
267,0.5,True,9,0,granite41_8b
268,0.0,True,0,0,gemma4_e4b
269,1.0,True,6,1,granite41_8b
270,1.0,True,4,1,gemma4_e4b
271,0.0,True,6,0,gemma4_e4b
272,0.25,True,4,1,gemma4_e4b
273,0.0,True,9,0,gemma4_e4b
274,0.3333333333333333,True,6,1,gemma4_e4b
275,0.0,True,6,0,gemma4_e4b
276,,False,0,1,gemma4_e4b
277,0.0,True,2,0,gemma4_e4b
278,0.0,True,2,1,granite41_8b
279,0.0,True,5,1,granite41_8b
280,0.0,True,8,0,gemma4_e4b
281,0.0,True,7,1,gemma4_e4b
282,0.0,True,2,0,gemma4_e4b
283,0.25,True,0,0,gemma4_e4b
284,1.0,True,1,1,gemma4_e4b
285,0.0,True,0,0,gemma4_e4b
286,0.4,True,2,1,gemma4_e4b
287,0.14285714285714285,True,9,0,gemma4_e4b
288,1.0,True,1,1,gemma4_e4b
289,0.5,True,0,0,gemma4_e4b
290,0.25,True,5,0,gemma4_e4b
291,,False,0,1,gemma4_e4b
292,,False,8,0,granite41_8b
293,,False,1,0,granite41_8b
294,,False,4,0,granite41_8b
295,1.0,True,3,0,gemma4_e4b
296,0.0,True,0,0,granite41_8b
297,0.16666666666666666,True,4,1,gemma4_e4b
298,1.0,True,4,0,gemma4_e4b
299,0.5,True,5,0,gemma4_e4b
300,1.0,True,9,1,gemma4_e4b
301,,False,5,0,granite41_8b
302,0.6666666666666666,True,3,1,gemma4_e4b
303,1.0,True,5,1,gemma4_e4b
304,0.75,True,8,0,gemma4_e4b
305,0.5,True,4,1,gemma4_e4b
306,0.2,True,1,0,granite41_8b
307,0.25,True,3,0,gemma4_e4b
308,0.6666666666666666,True,5,0,gemma4_e4b
309,0.6666666666666666,True,5,0,gemma4_e4b
310,1.0,True,5,0,gemma4_e4b
311,0.75,True,0,1,gemma4_e4b
312,0.5,True,0,0,granite41_8b
313,0.5,True,6,0,gemma4_e4b
314,1.0,True,9,0,gemma4_e4b
315,0.5,True,7,0,gemma4_e4b
316,0.0,True,0,0,granite41_8b
317,1.0,True,0,0,gemma4_e4b
318,1.0,True,9,1,gemma4_e4b
319,1.0,True,8,1,gemma4_e4b
320,1.0,True,0,0,gemma4_e4b
321,0.0,True,8,0,gemma4_e4b
322,1.0,True,7,1,gemma4_e4b
323,1.0,True,6,0,gemma4_e4b
324,0.5,True,7,1,granite41_8b
325,0.0,True,5,1,gemma4_e4b
326,0.1,True,3,0,gemma4_e4b
327,0.1111111111111111,True,0,0,gemma4_e4b
328,,False,5,1,gemma4_e4b
329,,False,7,0,gemma4_e4b
330,0.2857142857142857,True,7,1,gemma4_e4b
331,0.0,True,4,0,granite41_8b
332,0.0,True,0,1,gemma4_e4b
333,0.0,True,3,0,gemma4_e4b
334,0.2,True,0,0,qwen35_9b
335,0.14285714285714285,True,2,0,gemma4_e4b
336,1.0,True,3,0,gemma4_e4b
337,,False,1,1,gemma4_e4b
338,0.0,True,9,0,gemma4_e4b
339,,False,1,0,granite41_8b
340,,False,3,1,gemma4_e4b
341,,False,1,0,gemma4_e4b
342,0.0,True,2,1,gemma4_e4b
343,,False,6,0,qwen35_9b
344,,False,6,1,gemma4_e4b
345,0.2,True,8,1,granite41_8b
346,,False,2,0,granite41_8b
347,,False,7,1,granite41_8b
348,,False,8,0,gemma4_e4b
349,0.5,True,5,0,gemma4_e4b
350,0.0,True,3,0,gemma4_e4b
351,0.0,True,8,0,granite41_8b
352,0.0,True,9,1,gemma4_e4b
353,0.0,True,8,1,gemma4_e4b
354,0.0,True,1,0,granite41_8b
355,0.0,True,5,1,gemma4_e4b
356,0.0,True,2,0,granite41_8b
357,0.0,True,6,1,gemma4_e4b
358,,False,0,1,gemma4_e4b
359,0.0,True,2,0,granite41_8b
360,0.0,True,3,0,granite41_8b
361,0.0,True,2,1,gemma4_e4b
362,0.0,True,8,0,gemma4_e4b
363,,False,7,0,granite41_8b
364,0.4,True,5,1,gemma4_e4b
365,,False,1,1,gemma4_e4b
366,1.0,True,8,1,gemma4_e4b
367,1.0,True,5,1,gemma4_e4b
368,1.0,True,1,1,gemma4_e4b
369,1.0,True,6,1,gemma4_e4b
370,1.0,True,1,1,gemma4_e4b
371,1.0,True,7,1,gemma4_e4b
372,,False,1,0,granite41_8b
373,0.0,True,9,0,granite41_8b
374,,False,3,0,gemma4_e4b
375,0.0,True,1,0,gemma4_e4b
376,0.0,True,6,0,gemma4_e4b
377,,False,4,0,granite41_8b
378,0.0,True,6,0,granite41_8b
379,0.5,True,8,0,gemma4_e4b
380,1.0,True,3,0,gemma4_e4b
381,,False,2,1,gemma4_e4b
382,,False,6,0,gemma4_e4b
383,1.0,True,5,1,gemma4_e4b
384,1.0,True,5,1,gemma4_e4b
385,0.0,True,5,0,gemma4_e4b
386,,False,3,0,gemma4_e4b
387,,False,6,0,granite41_8b
388,0.0,True,6,0,gemma4_e4b
389,0.3333333333333333,True,0,1,gemma4_e4b
390,0.6666666666666666,True,6,0,gemma4_e4b
391,0.0,True,0,1,gemma4_e4b
392,0.5,True,2,0,gemma4_e4b
393,0.0,True,4,1,gemma4_e4b
394,0.0,True,5,0,gemma4_e4b
395,0.0,True,9,1,gemma4_e4b
396,,False,0,0,gemma4_e4b
397,0.0,True,0,0,granite41_8b
398,0.0,True,1,0,gemma4_e4b
399,0.0,True,6,0,gemma4_e4b
400,0.3333333333333333,True,5,0,gemma4_e4b
401,1.0,True,4,1,gemma4_e4b
402,1.0,True,8,1,gemma4_e4b
403,1.0,True,4,1,gemma4_e4b
404,1.0,True,2,1,gemma4_e4b
405,1.0,True,4,1,gemma4_e4b
406,1.0,True,8,1,gemma4_e4b
407,1.0,True,8,1,gemma4_e4b
408,1.0,True,0,1,gemma4_e4b
409,0.0,True,7,0,granite41_8b
410,0.0,True,5,0,granite41_8b
411,,False,4,0,gemma4_e4b
412,,False,8,1,gemma4_e4b
413,,False,2,1,granite41_8b
414,,False,4,0,granite41_8b
415,0.25,True,3,1,gemma4_e4b
416,0.0,True,5,1,gemma4_e4b
417,0.0,True,2,0,gemma4_e4b
418,,False,2,0,gemma4_e4b
419,,True,7,0,granite41_8b
420,,False,5,1,gemma4_e4b
421,0.0,True,8,1,gemma4_e4b
422,0.3333333333333333,True,2,1,gemma4_e4b
423,0.0,True,7,0,gemma4_e4b
424,1.0,True,5,1,gemma4_e4b
425,0.5,True,5,1,gemma4_e4b
426,1.0,True,8,0,granite41_8b
427,,False,5,0,gemma4_e4b
428,0.0,True,2,1,gemma4_e4b
429,,False,0,1,gemma4_e4b
430,,False,0,1,granite41_8b
431,,False,6,0,gemma4_e4b
432,1.0,True,8,1,gemma4_e4b
433,0.0,True,1,1,gemma4_e4b
434,0.0,True,2,1,gemma4_e4b
435,0.0,True,3,1,granite41_8b
436,1.0,True,7,0,gemma4_e4b
437,0.5,True,1,0,granite41_8b
438,0.75,True,5,0,granite41_8b
439,0.0,True,4,1,gemma4_e4b
440,,False,8,1,gemma4_e4b
441,,False,6,0,gemma4_e4b
442,0.16666666666666666,True,4,0,gemma4_e4b
443,0.25,True,7,0,granite41_8b
444,1.0,True,2,0,gemma4_e4b
445,0.6666666666666666,True,3,0,gemma4_e4b
446,0.0,True,3,0,gemma4_e4b
447,0.0,True,5,0,gemma4_e4b
448,,False,1,1,gemma4_e4b
449,,False,9,1,gemma4_e4b
450,,False,9,0,gemma4_e4b
451,1.0,True,4,0,gemma4_e4b
452,,False,7,1,gemma4_e4b
453,,False,5,0,granite41_8b
454,,False,6,0,gemma4_e4b
455,1.0,True,8,0,granite41_8b
456,0.0,True,7,0,granite41_8b
457,,False,7,1,gemma4_e4b
458,,False,9,0,granite41_8b
459,0.0,True,7,0,gemma4_e4b
460,0.2857142857142857,True,8,0,granite41_8b
461,0.0,True,8,0,gemma4_e4b
462,,False,3,0,gemma4_e4b
463,,False,4,0,granite41_8b
464,,False,5,0,gemma4_e4b
465,0.0,True,6,0,gemma4_e4b
466,,False,1,0,granite41_8b
467,,False,2,0,gemma4_e4b
468,,False,5,0,granite41_8b
469,,False,2,0,gemma4_e4b
470,,False,0,0,granite41_8b
471,0.0,True,2,0,gemma4_e4b
472,,False,3,0,granite41_8b
473,0.5,True,9,0,gemma4_e4b
474,0.6666666666666666,True,3,0,gemma4_e4b
475,,False,7,0,granite41_8b
476,1.0,True,5,0,gemma4_e4b
477,0.5,True,0,0,gemma4_e4b
478,,False,5,0,granite41_8b
479,1.0,True,3,0,granite41_8b
480,0.3333333333333333,True,2,1,gemma4_e4b
481,0.0,True,9,0,gemma4_e4b
482,0.0,True,6,0,granite41_8b
483,,True,7,0,gemma4_e4b
484,0.2,True,9,0,granite41_8b
485,1.0,True,6,1,gemma4_e4b
486,1.0,True,9,0,gemma4_e4b
487,0.3333333333333333,True,6,1,granite41_8b
488,0.5,True,6,0,granite41_8b
489,1.0,True,9,1,granite41_8b
490,0.6666666666666666,True,4,1,gemma4_e4b
491,1.0,True,8,1,gemma4_e4b
492,1.0,True,8,0,gemma4_e4b
493,0.0,True,6,0,granite41_8b
494,0.6,True,1,0,gemma4_e4b
495,0.5,True,2,0,gemma4_e4b
496,0.3333333333333333,True,7,0,granite41_8b
497,0.6666666666666666,True,7,0,gemma4_e4b
498,0.5,True,7,0,granite41_8b
499,0.6666666666666666,True,6,0,gemma4_e4b
500,1.0,True,5,1,granite41_8b
501,0.3333333333333333,True,2,1,gemma4_e4b
502,,False,9,0,granite41_8b
503,0.6666666666666666,True,9,0,gemma4_e4b
504,0.0,True,3,0,gemma4_e4b
505,0.5,True,5,1,gemma4_e4b
506,1.0,True,9,0,gemma4_e4b
507,1.0,True,2,0,gemma4_e4b
508,1.0,True,5,0,granite41_8b
509,0.6666666666666666,True,2,0,gemma4_e4b
510,,False,7,0,granite41_8b
511,0.6666666666666666,True,6,0,gemma4_e4b
512,0.3333333333333333,True,3,1,gemma4_e4b
513,0.6666666666666666,True,9,0,granite41_8b
514,0.6666666666666666,True,4,0,gemma4_e4b
515,0.6666666666666666,True,3,0,gemma4_e4b
516,1.0,True,1,0,gemma4_e4b
517,1.0,True,2,0,gemma4_e4b
518,,False,5,0,granite41_8b
519,0.3333333333333333,True,8,0,gemma4_e4b
520,0.2,True,6,0,gemma4_e4b
521,0.5,True,6,0,gemma4_e4b
522,0.0,True,3,1,gemma4_e4b
523,,False,0,0,granite41_8b
524,1.0,True,9,1,granite41_8b
525,1.0,True,7,0,gemma4_e4b
526,,False,7,0,granite41_8b
527,0.75,True,5,1,gemma4_e4b
528,0.0,True,2,0,gemma4_e4b
529,0.6666666666666666,True,9,0,gemma4_e4b
530,1.0,True,4,0,gemma4_e4b
531,0.0,True,9,0,gemma4_e4b
532,0.5,True,0,0,gemma4_e4b
533,0.0,True,1,0,granite41_8b
534,0.0,True,9,0,granite41_8b
535,0.2,True,7,0,gemma4_e4b
536,0.3333333333333333,True,2,0,granite41_8b
537,1.0,True,8,0,granite41_8b
538,1.0,True,0,0,granite41_8b
539,0.6666666666666666,True,2,0,gemma4_e4b
540,0.3333333333333333,True,1,0,gemma4_e4b
541,0.6666666666666666,True,4,0,granite41_8b
542,,False,3,0,gemma4_e4b
543,1.0,True,1,0,gemma4_e4b
544,1.0,True,4,1,gemma4_e4b
545,1.0,True,3,0,gemma4_e4b
546,,False,3,0,granite41_8b
547,0.6666666666666666,True,5,0,gemma4_e4b
548,1.0,True,2,1,gemma4_e4b
549,0.0,True,0,0,qwen35_9b
550,0.5,True,0,1,gemma4_e4b
551,0.6666666666666666,True,0,0,gemma4_e4b
552,1.0,True,2,0,granite41_8b
553,1.0,True,2,0,gemma4_e4b
554,0.6666666666666666,True,3,1,granite41_8b
555,1.0,True,7,1,gemma4_e4b
556,,False,2,0,qwen35_9b
557,0.0,True,8,0,gemma4_e4b
558,0.125,True,3,0,gemma4_e4b
559,0.25,True,9,0,gemma4_e4b
560,0.047619047619047616,True,1,0,gemma4_e4b
561,0.2,True,0,1,gemma4_e4b
562,0.3333333333333333,True,4,0,granite41_8b
563,0.5,True,8,1,granite41_8b
564,0.25,True,5,0,gemma4_e4b
565,0.0,True,8,0,granite41_8b
566,1.0,True,2,1,gemma4_e4b
567,,False,0,0,gemma4_e4b
568,1.0,True,7,0,gemma4_e4b
569,0.3333333333333333,True,8,0,gemma4_e4b
570,1.0,True,0,0,gemma4_e4b
571,0.0,True,9,0,gemma4_e4b
572,0.6666666666666666,True,8,0,granite41_8b
573,0.6,True,3,1,gemma4_e4b
574,0.5,True,6,0,gemma4_e4b
575,0.0,True,4,0,gemma4_e4b
576,0.0,True,5,0,gemma4_e4b
577,1.0,True,6,0,gemma4_e4b
578,0.0,True,4,1,gemma4_e4b
579,0.5,True,3,0,gemma4_e4b
580,0.0,True,0,0,granite41_8b
581,0.0,True,4,0,gemma4_e4b
582,1.0,True,9,0,gemma4_e4b
583,1.0,True,8,1,gemma4_e4b
584,0.0,True,7,0,gemma4_e4b
585,0.0,True,1,0,gemma4_e4b
586,,False,5,0,gemma4_e4b
587,0.5,True,3,0,gemma4_e4b
588,0.5,True,7,0,gemma4_e4b
589,1.0,True,9,0,granite41_8b
590,0.5,True,9,0,gemma4_e4b
591,0.25,True,3,0,gemma4_e4b
592,0.4,True,5,0,gemma4_e4b
593,0.0,True,2,0,gemma4_e4b
594,1.0,True,1,1,gemma4_e4b
595,0.5,True,4,0,granite41_8b
596,,False,2,0,granite41_8b
597,,False,4,0,granite41_8b
598,0.0,True,3,0,gemma4_e4b
599,0.0,True,1,0,granite41_8b
600,0.25,True,6,0,gemma4_e4b
601,0.0,True,0,0,granite41_8b
602,0.0,True,0,0,granite41_8b
603,0.5,True,6,0,granite41_8b
604,0.0,True,4,0,granite41_8b
605,1.0,True,5,0,gemma4_e4b
606,0.0,True,3,0,granite41_8b
607,0.2,True,2,0,gemma4_e4b
608,0.0,True,0,0,granite41_8b
609,1.0,True,8,0,gemma4_e4b
610,0.0,True,8,0,gemma4_e4b
611,0.5,True,3,0,gemma4_e4b
612,0.0,True,8,0,granite41_8b
613,0.0,True,4,0,granite41_8b
614,0.0,True,6,0,granite41_8b
615,1.0,True,4,0,granite41_8b
616,0.3333333333333333,True,6,0,gemma4_e4b
617,0.1111111111111111,True,6,0,gemma4_e4b
618,0.1,True,8,0,gemma4_e4b
619,0.4,True,2,1,gemma4_e4b
620,0.0,True,1,0,granite41_8b
621,0.2,True,7,0,gemma4_e4b
622,,False,9,0,granite41_8b
623,0.5,True,2,0,gemma4_e4b
624,0.6666666666666666,True,9,0,gemma4_e4b
625,1.0,True,8,0,gemma4_e4b
626,1.0,True,1,1,gemma4_e4b
627,0.3333333333333333,True,0,0,qwen35_9b
628,0.0,True,2,0,granite41_8b
629,0.1111111111111111,True,0,0,gemma4_e4b
630,0.3333333333333333,True,8,0,gemma4_e4b
631,0.0,True,6,0,granite41_8b
632,0.5,True,3,0,gemma4_e4b
633,0.14285714285714285,True,3,1,gemma4_e4b
634,0.0,True,0,1,gemma4_e4b
635,0.0,True,5,0,gemma4_e4b
636,1.0,True,4,0,gemma4_e4b
637,1.0,True,4,0,gemma4_e4b
638,,False,3,1,granite41_8b
639,1.0,True,7,0,granite41_8b
640,,False,3,0,gemma4_e4b
641,,False,1,0,granite41_8b
642,0.0,True,7,0,gemma4_e4b
643,0.0,True,9,1,gemma4_e4b
644,0.0,True,4,0,granite41_8b
645,0.25,True,3,0,gemma4_e4b
646,0.0,True,2,1,granite41_8b
647,0.0,True,6,1,gemma4_e4b
648,,False,3,0,granite41_8b
649,,False,0,0,qwen35_9b
650,,False,8,0,granite41_8b
651,0.0,True,7,0,gemma4_e4b
652,0.5,True,1,0,granite41_8b
653,0.0,True,6,0,gemma4_e4b
654,,False,1,0,qwen35_9b
655,0.5,True,0,0,gemma4_e4b
656,0.4,True,9,0,gemma4_e4b
657,0.5,True,1,0,gemma4_e4b
658,0.0,True,3,0,granite41_8b
659,0.0,True,0,0,gemma4_e4b
660,0.3333333333333333,True,8,0,granite41_8b
661,0.0,True,7,0,granite41_8b
662,0.5,True,7,0,gemma4_e4b
663,0.5,True,6,1,gemma4_e4b
664,1.0,True,1,1,gemma4_e4b
665,1.0,True,5,0,gemma4_e4b
666,0.3333333333333333,True,5,0,granite41_8b
667,0.5,True,4,0,gemma4_e4b
668,0.6666666666666666,True,0,1,gemma4_e4b
669,0.0,True,5,0,granite41_8b
670,0.0,True,6,0,granite41_8b
671,0.0,True,4,1,gemma4_e4b
672,,False,9,0,gemma4_e4b
673,0.0,True,2,0,gemma4_e4b
674,1.0,True,9,0,gemma4_e4b
