questao_numero,i_star,retrieval_recall,has_doc_ref,abstained,z_winner,eta,fold_k,confidence_raw_qwen35_9b,confidence_raw_granite41_8b,confidence_raw_gemma4_e4b,confidence_calib_qwen35_9b,confidence_calib_granite41_8b,confidence_calib_gemma4_e4b,z_agent_qwen35_9b,z_agent_granite41_8b,z_agent_gemma4_e4b
62,gemma4_e4b,0.5,True,False,0,0.8566964955256711,4,0.95,0.98,1.0,0.22743682310469315,0.3458646616541353,0.4066390041493776,0,0,0
63,granite41_8b,0.6666666666666666,True,False,0,0.8926244343891403,1,0.95,0.98,0.95,0.21851851851851853,0.3230769230769231,0.16666666666666666,1,0,0
64,gemma4_e4b,0.0,True,False,0,0.832572298325723,9,0.95,0.95,1.0,0.24621212121212122,0.2076271186440678,0.45267489711934156,0,0,0
65,granite41_8b,0.0,True,False,0,0.9311701880659392,9,0.1,0.95,0.1,0.0,0.2076271186440678,0.0,0,0,0
66,qwen35_9b,0.0,True,False,0,0.9266920741027574,5,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
67,granite41_8b,,False,False,0,0.9334578988608282,6,0.6,0.95,0.2,0.0,0.20425531914893616,0.0,0,0,0
68,gemma4_e4b,0.3333333333333333,True,False,0,0.8350017101812792,3,0.95,0.98,1.0,0.21323529411764705,0.3851851851851852,0.44081632653061226,0,0,0
69,granite41_8b,0.6666666666666666,True,False,0,0.8853955375253549,2,0.85,0.98,0.95,0.061224489795918366,0.35294117647058826,0.19642857142857142,0,0,0
70,gemma4_e4b,1.0,True,False,0,0.8424193773558565,2,0.95,0.98,1.0,0.23272727272727273,0.35294117647058826,0.4251012145748988,0,0,0
71,granite41_8b,,False,False,1,0.936744290192566,2,0.3,0.95,0.6,0.0,0.19480519480519481,0.08771929824561403,0,1,0
72,gemma4_e4b,,False,False,0,0.8395633248117184,6,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
73,gemma4_e4b,,False,False,0,0.832572298325723,9,0.95,0.95,1.0,0.24621212121212122,0.2076271186440678,0.45267489711934156,0,0,0
74,gemma4_e4b,1.0,True,False,0,0.9238708455638671,3,0.95,0.92,0.95,0.21323529411764705,0.09876543209876543,0.2033898305084746,0,0,0
75,qwen35_9b,0.0,True,False,0,0.9350871459694989,1,0.95,0.92,0.8,0.21851851851851853,0.10526315789473684,0.09090909090909091,0,0,0
76,gemma4_e4b,0.0,True,False,0,0.8424193773558565,2,0.95,0.95,1.0,0.23272727272727273,0.19480519480519481,0.4251012145748988,0,0,0
77,gemma4_e4b,,False,False,0,0.8424193773558565,2,0.95,0.95,1.0,0.23272727272727273,0.19480519480519481,0.4251012145748988,0,0,0
78,granite41_8b,0.0,True,False,0,0.9785200635058992,5,0.1,0.2,0.3,0.0,0.06593406593406594,0.0,0,0,0
79,qwen35_9b,0.16666666666666666,True,False,0,0.9280868385345997,8,0.95,0.95,0.95,0.23880597014925373,0.2079646017699115,0.19672131147540983,0,0,0
80,granite41_8b,,False,True,0,0.9709507042253521,7,0.3,0.92,0.2,0.0,0.08450704225352113,0.0,0,0,0
81,qwen35_9b,0.0,True,False,0,0.9264736405147365,9,0.95,0.95,0.95,0.24621212121212122,0.2076271186440678,0.1896551724137931,0,0,0
82,granite41_8b,0.0,True,False,0,0.9301060338298409,1,0.95,0.95,0.95,0.21851851851851853,0.21030042918454936,0.16666666666666666,0,0,0
83,qwen35_9b,,False,False,0,0.929439780783785,4,0.95,0.92,0.95,0.22743682310469315,0.09090909090909091,0.15254237288135594,0,0,0
84,granite41_8b,,False,False,0,0.9218079399141631,7,0.95,0.95,0.1,0.22676579925650558,0.22746781115879827,0.0,0,0,0
85,granite41_8b,,False,False,0,0.9694664744051911,9,0.2,0.92,0.5,0.0,0.09210526315789473,0.07142857142857142,0,0,0
86,qwen35_9b,,False,False,0,0.9280868385345997,8,0.95,0.92,0.95,0.23880597014925373,0.10126582278481013,0.19672131147540983,0,0,0
87,qwen35_9b,,False,False,0,0.8385210803689065,8,1.0,0.98,1.0,0.5362318840579711,0.375,0.42016806722689076,0,0,1
88,gemma4_e4b,0.0,True,False,1,0.832572298325723,9,1.0,0.95,1.0,0.52,0.2076271186440678,0.45267489711934156,1,1,1
89,gemma4_e4b,,False,False,0,0.8566964955256711,4,0.95,0.98,1.0,0.22743682310469315,0.3458646616541353,0.4066390041493776,0,0,0
90,gemma4_e4b,1.0,True,False,0,0.832572298325723,9,1.0,0.98,1.0,0.52,0.3712121212121212,0.45267489711934156,0,0,0
91,granite41_8b,0.5,True,False,1,0.9301060338298409,1,0.95,0.95,0.95,0.21851851851851853,0.21030042918454936,0.16666666666666666,0,1,1
92,granite41_8b,0.6,True,False,0,0.9334578988608282,5,0.6,0.95,0.6,0.0,0.20425531914893616,0.07407407407407407,0,0,0
93,qwen35_9b,0.25,True,False,0,0.9266920741027574,5,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
94,granite41_8b,1.0,True,False,0,0.7673006879805747,0,0.95,1.0,1.0,0.23741007194244604,0.7142857142857143,0.43902439024390244,1,0,0
95,gemma4_e4b,1.0,True,False,1,0.8440629815100154,7,0.95,0.98,1.0,0.22676579925650558,0.3656716417910448,0.4322033898305085,1,1,1
96,qwen35_9b,0.5,True,False,1,0.9266920741027574,6,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,1,0,0
97,gemma4_e4b,0.25,True,False,1,0.8440629815100154,7,0.95,0.98,1.0,0.22676579925650558,0.3656716417910448,0.4322033898305085,1,0,1
98,gemma4_e4b,1.0,True,False,0,0.8507925897631781,8,0.95,0.95,1.0,0.23880597014925373,0.2079646017699115,0.42016806722689076,0,0,0
99,granite41_8b,1.0,True,False,1,0.9334578988608282,5,0.3,0.95,0.3,0.0,0.20425531914893616,0.0,0,1,0
100,granite41_8b,1.0,True,False,0,0.9306372670193306,3,0.65,0.95,0.6,0.0,0.20353982300884957,0.08888888888888889,0,0,0
101,gemma4_e4b,1.0,True,False,1,0.832572298325723,9,0.95,0.98,1.0,0.24621212121212122,0.3712121212121212,0.45267489711934156,0,0,1
102,granite41_8b,0.3333333333333333,True,False,0,0.9218079399141631,7,0.1,0.95,0.1,0.0,0.22746781115879827,0.0,0,0,0
103,qwen35_9b,0.0,True,False,1,0.929439780783785,4,0.95,0.95,0.9,0.22743682310469315,0.20425531914893616,0.1206896551724138,1,0,1
104,gemma4_e4b,1.0,True,False,1,0.8440629815100154,7,0.95,0.98,1.0,0.22676579925650558,0.3656716417910448,0.4322033898305085,0,1,1
105,gemma4_e4b,1.0,True,False,0,0.9351117519826965,9,0.85,0.2,0.9,0.06,0.05555555555555555,0.17543859649122806,0,0,0
106,gemma4_e4b,0.5,True,False,0,0.8395633248117184,6,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,1,0,0
107,gemma4_e4b,0.3333333333333333,True,False,0,0.8444444444444444,1,0.95,0.98,1.0,0.21851851851851853,0.3230769230769231,0.41975308641975306,0,0,0
108,qwen35_9b,0.3333333333333333,True,False,0,0.9266920741027574,0,0.95,0.95,0.95,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
109,qwen35_9b,0.6666666666666666,True,False,0,0.9291118077324974,2,0.95,0.95,0.9,0.23272727272727273,0.19480519480519481,0.1509433962264151,0,0,0
110,gemma4_e4b,0.3333333333333333,True,False,0,0.8350017101812792,3,0.95,0.95,1.0,0.21323529411764705,0.20353982300884957,0.44081632653061226,0,0,0
111,granite41_8b,0.0,True,False,0,0.9785200635058992,6,0.3,0.85,0.1,0.0,0.06593406593406594,0.0,0,0,0
112,gemma4_e4b,0.5,True,False,1,0.8350017101812792,3,0.95,0.98,1.0,0.21323529411764705,0.3851851851851852,0.44081632653061226,1,1,1
113,granite41_8b,0.6666666666666666,True,False,0,0.9306372670193306,3,0.9,0.95,0.9,0.21323529411764705,0.20353982300884957,0.18181818181818182,0,0,0
114,granite41_8b,0.3333333333333333,True,False,0,0.7632093933463796,9,0.95,1.0,1.0,0.24621212121212122,0.7142857142857143,0.45267489711934156,0,0,0
115,gemma4_e4b,0.5,True,False,1,0.8444444444444444,1,0.95,0.98,1.0,0.21851851851851853,0.3230769230769231,0.41975308641975306,0,1,1
116,gemma4_e4b,1.0,True,False,1,0.8395633248117184,5,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,1
117,gemma4_e4b,0.5,True,False,0,0.8566964955256711,4,0.95,0.95,1.0,0.22743682310469315,0.20425531914893616,0.4066390041493776,0,0,0
118,qwen35_9b,1.0,True,False,0,0.8383251315119633,4,1.0,0.95,1.0,0.5211267605633803,0.20425531914893616,0.4066390041493776,0,0,1
119,gemma4_e4b,0.5,True,False,0,0.8350017101812792,3,0.95,0.95,1.0,0.21323529411764705,0.20353982300884957,0.44081632653061226,0,0,0
120,qwen35_9b,0.6666666666666666,True,False,0,0.9266920741027574,0,0.95,0.92,0.6,0.23741007194244604,0.06593406593406594,0.07407407407407407,0,0,1
121,gemma4_e4b,1.0,True,False,0,0.8395633248117184,6,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,1,1,0
122,qwen35_9b,1.0,True,False,0,0.839093137254902,1,1.0,0.95,1.0,0.5416666666666666,0.21030042918454936,0.41975308641975306,0,0,0
123,gemma4_e4b,0.14285714285714285,True,False,0,0.8444444444444444,1,0.95,0.95,1.0,0.21851851851851853,0.21030042918454936,0.41975308641975306,0,0,0
124,gemma4_e4b,1.0,True,False,1,0.8350017101812792,3,0.95,0.95,1.0,0.21323529411764705,0.20353982300884957,0.44081632653061226,0,1,1
125,gemma4_e4b,1.0,True,False,0,0.8507925897631781,8,0.95,0.95,1.0,0.23880597014925373,0.2079646017699115,0.42016806722689076,0,0,0
126,qwen35_9b,,False,False,1,0.9280868385345997,8,0.95,0.95,0.8,0.23880597014925373,0.2079646017699115,0.08620689655172414,1,0,0
127,gemma4_e4b,1.0,True,False,1,0.8395633248117184,5,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,1,1,1
128,qwen35_9b,0.16666666666666666,True,False,0,0.9350871459694989,1,0.95,0.85,0.95,0.21851851851851853,0.10526315789473684,0.16666666666666666,0,0,0
129,granite41_8b,0.15384615384615385,True,False,0,0.9218079399141631,7,0.95,0.95,0.95,0.22676579925650558,0.22746781115879827,0.1864406779661017,0,0,0
130,qwen35_9b,0.5,True,False,1,0.8350095785440612,2,1.0,0.0,1.0,0.5416666666666666,0.0,0.4251012145748988,1,0,1
131,qwen35_9b,1.0,True,False,1,0.929439780783785,4,0.95,0.92,0.8,0.22743682310469315,0.09090909090909091,0.05555555555555555,1,0,0
132,gemma4_e4b,0.5,True,False,1,0.8566964955256711,4,0.95,0.98,1.0,0.22743682310469315,0.3458646616541353,0.4066390041493776,1,1,1
133,gemma4_e4b,0.3333333333333333,True,False,0,0.9729304375196727,6,0.2,0.85,0.5,0.0,0.06593406593406594,0.07407407407407407,0,0,0
134,gemma4_e4b,0.75,True,False,1,0.8350017101812792,3,0.0,0.95,1.0,0.0,0.20353982300884957,0.44081632653061226,0,1,1
135,gemma4_e4b,0.6666666666666666,True,False,1,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,0,1
136,qwen35_9b,0.25,True,False,0,0.9264736405147365,9,0.95,0.95,0.95,0.24621212121212122,0.2076271186440678,0.1896551724137931,0,0,0
137,gemma4_e4b,0.0,True,False,0,0.9298535663675012,9,0.85,0.92,0.95,0.06,0.09210526315789473,0.1896551724137931,0,0,0
138,qwen35_9b,1.0,True,False,0,0.9266920741027574,6,0.95,0.95,0.9,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
139,qwen35_9b,0.6666666666666666,True,False,0,0.8289181532807595,6,1.0,0.99,1.0,0.5540540540540541,0.5,0.43902439024390244,0,1,0
140,gemma4_e4b,1.0,True,False,0,0.8395633248117184,5,0.95,0.92,1.0,0.23741007194244604,0.06593406593406594,0.43902439024390244,0,1,0
141,gemma4_e4b,0.5,True,False,0,0.9674833635813672,2,0.85,0.92,0.8,0.061224489795918366,0.08974358974358974,0.08771929824561403,0,0,0
142,gemma4_e4b,0.3333333333333333,True,False,0,0.8507925897631781,8,0.95,0.95,1.0,0.23880597014925373,0.2079646017699115,0.42016806722689076,0,0,0
143,gemma4_e4b,0.6666666666666666,True,False,0,0.8440629815100154,7,0.95,0.95,1.0,0.22676579925650558,0.22746781115879827,0.4322033898305085,0,0,0
144,gemma4_e4b,0.2,True,False,0,0.8424193773558565,2,0.95,0.85,1.0,0.23272727272727273,0.08974358974358974,0.4251012145748988,0,1,0
145,qwen35_9b,,False,False,0,0.9330010138560324,7,0.95,0.85,0.1,0.22676579925650558,0.08450704225352113,0.0,0,0,0
146,granite41_8b,,False,False,0,0.936744290192566,2,0.3,0.95,0.5,0.0,0.19480519480519481,0.08771929824561403,0,0,0
147,granite41_8b,0.0,True,False,0,0.9334578988608282,0,0.2,0.95,0.7,0.0,0.20425531914893616,0.07407407407407407,0,0,0
148,gemma4_e4b,0.125,True,False,0,0.9445315661675435,6,0.85,0.0,0.9,0.04081632653061224,0.0,0.15178571428571427,0,0,0
149,gemma4_e4b,0.0,True,False,1,0.8507925897631781,8,0.95,0.98,1.0,0.23880597014925373,0.375,0.42016806722689076,0,0,1
150,gemma4_e4b,0.0,True,False,0,0.8350017101812792,3,0.95,0.95,1.0,0.21323529411764705,0.20353982300884957,0.44081632653061226,1,0,0
151,gemma4_e4b,0.0,True,False,0,0.8424193773558565,2,0.95,0.95,1.0,0.23272727272727273,0.19480519480519481,0.4251012145748988,0,0,0
152,qwen35_9b,0.0,True,False,0,0.9264736405147365,9,0.95,0.95,0.9,0.24621212121212122,0.2076271186440678,0.17543859649122806,0,0,0
153,gemma4_e4b,0.0,True,False,0,0.8566964955256711,4,0.95,0.95,1.0,0.22743682310469315,0.20425531914893616,0.4066390041493776,0,0,0
154,gemma4_e4b,0.0,True,True,0,1.0,9,0.0,0.1,0.1,0.0,0.0,0.0,0,0,0
155,gemma4_e4b,1.0,True,False,0,0.8440629815100154,7,0.1,0.2,1.0,0.0,0.041666666666666664,0.4322033898305085,0,0,0
156,granite41_8b,1.0,True,False,0,0.9301060338298409,1,0.2,0.95,0.9,0.0,0.21030042918454936,0.16666666666666666,0,0,1
157,gemma4_e4b,0.6,True,False,0,0.832572298325723,9,0.95,0.98,1.0,0.24621212121212122,0.3712121212121212,0.45267489711934156,0,0,0
158,gemma4_e4b,1.0,True,True,0,1.0,2,0.1,0.1,0.1,0.0,0.0,0.0,0,0,0
159,granite41_8b,1.0,True,True,0,0.9797054597701149,2,0.1,0.2,0.3,0.0,0.0625,0.0,0,0,0
160,gemma4_e4b,0.3333333333333333,True,True,0,1.0,7,0.0,0.1,0.1,0.0,0.0,0.0,0,0,0
161,granite41_8b,,False,False,0,0.9693318729463307,4,0.0,0.92,0.1,0.0,0.09090909090909091,0.0,0,0,0
162,gemma4_e4b,0.5,True,False,0,0.8350017101812792,3,1.0,0.95,1.0,0.5316455696202531,0.20353982300884957,0.44081632653061226,0,0,0
163,gemma4_e4b,0.0,True,False,0,0.8444444444444444,1,0.95,0.92,1.0,0.21851851851851853,0.10526315789473684,0.41975308641975306,0,0,0
164,granite41_8b,0.3333333333333333,True,False,0,0.9301060338298409,1,0.95,0.95,0.9,0.21851851851851853,0.21030042918454936,0.16666666666666666,0,0,0
165,qwen35_9b,1.0,True,False,0,0.929439780783785,4,0.95,0.95,0.3,0.22743682310469315,0.20425531914893616,0.0,0,0,0
166,granite41_8b,,False,False,0,0.965015479876161,1,0.1,0.85,0.3,0.0,0.10526315789473684,0.0,0,0,0
167,granite41_8b,1.0,True,False,0,0.9301060338298409,1,0.75,0.95,0.7,0.058823529411764705,0.21030042918454936,0.09090909090909091,0,0,0
168,qwen35_9b,1.0,True,False,0,0.9266920741027574,0,0.95,0.95,0.9,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
169,granite41_8b,,False,True,0,0.9708591217211907,2,0.0,0.85,0.1,0.0,0.08974358974358974,0.0,0,0,0
170,gemma4_e4b,0.0,True,False,0,0.8350017101812792,3,0.95,0.98,1.0,0.21323529411764705,0.3851851851851852,0.44081632653061226,0,0,0
171,gemma4_e4b,0.125,True,False,0,0.927185960591133,2,0.95,0.95,0.95,0.23272727272727273,0.19480519480519481,0.19642857142857142,0,0,0
172,granite41_8b,0.0,True,False,0,0.9301060338298409,1,0.95,0.95,0.3,0.21851851851851853,0.21030042918454936,0.0,1,0,0
173,granite41_8b,0.0,True,False,0,0.9285121681415929,8,0.3,0.95,0.2,0.0,0.2079646017699115,0.0,0,0,0
174,qwen35_9b,,False,False,1,0.8383251315119633,4,1.0,0.98,1.0,0.5211267605633803,0.3458646616541353,0.4066390041493776,1,0,1
175,gemma4_e4b,0.0,True,False,0,0.8444444444444444,1,0.95,0.98,1.0,0.21851851851851853,0.3230769230769231,0.41975308641975306,1,0,0
176,gemma4_e4b,0.5,True,False,0,0.8395633248117184,6,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,0,0
177,gemma4_e4b,0.05,True,False,0,0.8395633248117184,6,0.95,0.95,1.0,0.23741007194244604,0.20425531914893616,0.43902439024390244,0,1,0
178,gemma4_e4b,0.0,True,False,0,0.8395633248117184,0,0.95,0.98,1.0,0.23741007194244604,0.35555555555555557,0.43902439024390244,0,0,0
179,gemma4_e4b,0.4,True,False,0,0.8395633248117184,0,0.75,0.95,1.0,0.04081632653061224,0.20425531914893616,0.43902439024390244,0,0,0
180,granite41_8b,0.0,True,False,1,0.9311701880659392,9,0.75,0.95,0.7,0.06,0.2076271186440678,0.07142857142857142,0,1,1
181,gemma4_e4b,0.0,True,True,0,0.9693867554858934,8,0.1,0.45,0.6,0.0,0.05555555555555555,0.08620689655172414,0,0,0
182,granite41_8b,0.6666666666666666,True,False,0,0.9785200635058992,5,0.0,0.78,0.1,0.0,0.06593406593406594,0.0,0,0,0
183,qwen35_9b,0.6666666666666666,True,False,0,0.9266920741027574,5,0.95,0.95,0.9,0.23741007194244604,0.20425531914893616,0.15178571428571427,0,0,0
184,gemma4_e4b,0.5,True,False,0,0.8507925897631781,8,0.95,0.95,1.0,0.23880597014925373,0.2079646017699115,0.42016806722689076,0,0,0
185,gemma4_e4b,0.0,True,False,1,0.9574678022434566,4,0.3,0.92,0.9,0.0,0.09090909090909091,0.1206896551724138,0,1,1
